frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1078,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1079,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1080,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1081,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
1082,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1083,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1084,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1085,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1086,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1087,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1088,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.4,98
1089,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1090,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1091,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1092,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1093,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
1094,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1095,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1096,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1097,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.2,98
1098,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1099,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1100,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1101,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1102,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1103,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1104,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1105,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1106,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1107,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1108,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1109,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1110,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1111,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1112,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1113,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1114,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
1115,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1116,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1117,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1118,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1119,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1120,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1121,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1122,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1123,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1124,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1125,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1126,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1127,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1128,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1129,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1130,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1131,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1132,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1133,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1134,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1135,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1136,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1137,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1138,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1139,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1140,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
1141,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1142,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1143,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1144,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1145,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1146,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1147,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1148,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1149,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.2,98
1150,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1151,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.4,98
1152,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1153,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1154,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,98
1155,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1156,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1157,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1158,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1159,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1160,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1161,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1162,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
1163,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1164,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1165,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1166,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1167,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1168,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1169,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1170,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1171,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1172,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1173,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1174,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1175,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1176,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1177,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1178,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.4,98
1179,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1180,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1181,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1182,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1183,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1184,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1185,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1186,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1187,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1188,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
1189,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1190,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1191,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1192,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1193,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1194,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1195,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1196,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1197,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1198,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1199,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1200,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.3,98
1201,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1202,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1203,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.4,98
1204,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1205,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1206,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1207,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1208,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1209,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1210,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1211,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1212,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1213,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1214,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1215,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1216,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1217,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1218,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1219,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1220,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1221,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1222,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1223,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1224,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1225,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1226,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1227,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1228,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1229,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.14,98
1230,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1231,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
1232,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1233,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1234,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1235,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1236,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1237,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1238,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.3,98
1239,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1240,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1241,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1242,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1243,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1244,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1245,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1246,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1247,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1248,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1249,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1250,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1251,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1252,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1253,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1254,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1255,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1256,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1257,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1258,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1259,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,152.168.10.2,98
1260,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1261,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1262,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1263,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,140.168.77.3,98
1264,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1265,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1266,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1267,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1268,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.2,98
1269,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1270,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1271,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1272,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1273,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1274,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1275,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1276,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1277,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1278,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1279,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1280,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1281,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1282,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.2,98
1283,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1284,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,122.168.10.2,98
1285,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1286,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1287,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1288,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1289,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1290,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1291,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1292,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1293,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1294,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1295,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1296,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
1297,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1298,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
1299,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1300,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
1301,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1302,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1303,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1304,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1305,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1306,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1307,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1308,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1309,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1310,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
1311,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1312,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
1313,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1314,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
1315,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1316,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1317,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1318,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1319,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1320,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1321,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1322,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1323,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,172.25.17.1,140.168.0.3,98
1324,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1325,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1326,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1327,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1328,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1329,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1330,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1331,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1332,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1333,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1334,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1335,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1336,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,144.168.10.3,98
1337,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
1338,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.12,98
1339,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
1340,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.11,98
1341,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
1342,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.13,98
1343,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
1344,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,192.168.109.10,98
1345,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
1346,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1347,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
1348,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
1349,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
1350,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
1351,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
1352,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
1353,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
1354,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
1355,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
1356,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
